Id,Price
8166,185021.2286327535
11617,169180.24353133846
52,291638.9680669231
4395,233135.47687081975
2183,244752.4702909634
16045,193080.14309833545
15719,168505.5604353375
9864,207936.03873399366
1903,498059.28674856445
13451,179040.74190235903
3640,177904.9669517128
16551,196457.5043664351
2343,151602.91512393265
10528,228924.576272716
134,234646.13783033894
13966,280083.34683918516
2366,165786.67045528154
1198,201458.96054210223
12627,100590.35487700463
11623,236738.6363432018
8267,126324.18309120221
56,280433.34388218314
2988,266970.73395163484
8843,249177.90009732422
3043,249294.58438071012
16486,314780.8820370045
1241,174672.90879296957
11180,299126.50308454275
1984,195895.2486398203
7364,157763.63380333973
10769,132575.72466948538
16617,247647.42893173022
9007,323851.35161637765
12953,365570.78075533896
11366,181838.0082253302
16483,200178.65392450936
2326,205080.74819254712
14195,139881.48541305083
3484,230617.68068805969
15257,191266.05024235733
11920,230243.19524450682
1359,173979.59705073916
10353,173184.7224092871
15614,129610.6818311438
15101,265978.25855061045
12755,288693.9272348274
6252,179346.30777433122
7485,202125.95029822082
12603,193062.9023632894
5281,370601.26542289957
10708,165722.82567896284
12563,151864.56915358262
4592,213813.47943064812
3390,361424.3849009578
1986,174367.65693969457
5745,130932.01279241251
14108,194159.76592861404
9693,116436.69601448545
669,118196.76215320523
7320,250222.27645810004
10258,157380.00707312807
507,201248.9065204943
10365,173596.18799187962
9363,189775.7787084433
8736,111544.93308468966
15100,194182.33754588658
13420,141827.97252090616
13248,264790.8625982196
1972,350345.07553543674
9258,217004.2829355285
16455,273950.3189581433
6150,213352.51551544757
6283,181761.97393471032
14979,215118.85656602142
13935,181172.36601191186
4985,167960.6996711568
5393,138604.68938640165
1730,158768.67604192262
14129,200175.29056340473
6254,178835.56453937537
4173,416020.11542117444
4910,272482.2314444075
1297,168584.74814095895
3366,131315.76616489032
6044,327698.8032775365
6259,141578.04680930142
3852,122476.50304182283
8723,199306.58934750356
16109,187185.72102426388
3721,196162.48465714743
13453,272184.6455726318
11962,236086.992664806
12998,156511.23214282744
6886,186932.74450505906
8200,304981.47439068236
51,241737.1230286091
3930,271926.8522855945
6310,204807.35758524446
6112,200805.1725875016
5135,138346.61004303247
7522,279875.6397137804
9825,228621.8624562138
2411,256667.1212719971
14940,454073.5805521697
15970,165915.82589387312
9894,275339.11686126696
2564,195383.20777321223
7095,238437.43310543522
16754,229234.19942583927
16195,136325.69279292558
1770,241303.6220330681
5363,399660.4977809034
11360,263749.1105239383
13034,275820.3023069818
6542,159509.7709327291
15870,240421.50746336987
217,255495.66469244135
6490,259904.89238325163
6692,309525.93109161465
2235,152596.14806874894
16732,273747.58721897675
11499,184114.79409361494
12617,182716.57853063304
9060,238027.72369851446
12017,153836.32353442608
16750,175355.6898526492
12230,156816.86276212364
2158,157465.66632651683
15184,134787.37189861666
2981,182103.7654444816
10281,188565.3745108665
16596,188274.74199092668
6976,404401.3536601193
14680,161972.08780904635
10618,184356.17994336644
271,240495.0313700852
10817,201520.17241564754
1823,423070.4495691202
9549,141915.2062948926
1201,162834.69201896165
2112,234429.04065177275
2951,176148.2722240483
7183,186915.35840930924
11404,131210.3142835035
5473,305526.04309317545
9232,264652.7668247703
3033,309069.2207713814
11002,165845.8647505168
8299,252731.95454105025
15417,191153.9562622709
15612,247494.05802258896
6168,187126.76138186993
13751,197963.44357315745
764,170982.22997918577
12833,100463.12438046021
2009,75538.2897441388
1005,366543.94859801495
10740,180736.83880425832
15323,234906.4302771246
9884,118877.89132886629
6185,282999.40571703576
2311,151783.84921870797
7538,326797.18826765264
6256,191064.90723683752
619,429164.8225266794
1968,185411.74097757708
10168,110664.96774056013
10762,215628.4755337097
12392,138714.55458252615
8877,311974.6247757412
2441,214002.1285814603
4974,209806.0833706024
12450,187934.9539020884
15837,200847.2286161282
5260,374892.1006375211
6591,143446.6198418977
11688,282588.1516161041
9940,192235.67465421153
12070,187003.38843403594
12876,139205.76356062357
6858,213242.72648704337
2385,212143.46359666204
3596,200829.4030554737
13540,154426.41653802464
2077,136347.97151973154
5654,347288.85378336057
14029,228954.27644801763
16140,113690.35624071296
13303,437833.0763066854
7289,166665.69019156008
15226,160085.16654982304
3330,180983.66845311687
15642,248182.4512730341
16217,399792.73931786366
7330,213280.51692460387
3894,127232.61073859427
6719,200352.45122085948
13013,159038.9261051676
15835,217308.78689273502
10873,375614.82954104553
16379,279198.95499665476
10771,254548.38786946848
13943,174350.0562119735
5139,258427.78062667398
5309,218449.86078250167
14227,395105.33888049924
16292,193416.96613553385
14968,217179.95696554534
13277,206731.51406650012
1731,87560.39696557852
7286,142858.34382101902
7455,163453.50567012644
3250,198699.74136913163
1659,185433.25695757536
15806,286311.93402536394
7491,252320.8960528712
1990,223824.7074332958
7769,353077.3283972858
9694,234869.66774481998
11961,206254.0204480679
4669,225608.15476503505
13826,308576.4662689309
1691,214703.0987371442
3986,128427.18493075795
1407,165770.46331042142
5517,161477.69939090055
8432,175183.38523408558
2214,182974.27399613836
10449,159104.26579323865
2941,192828.39127709184
5944,176987.5347169236
1555,251715.49853509234
6105,176331.17478964958
4453,238195.86838771126
5892,249380.5816243677
5000,261853.95849838504
12995,183585.59811940524
8905,168644.8662256913
11440,152626.22779411514
419,242116.06810685087
4712,138599.08827281746
2094,154463.9033383259
4567,157414.43853218257
10717,168901.51128244627
1248,384810.3974342812
12405,181558.1617617081
8331,397356.5547305822
3113,163108.8002869145
6926,275543.48011714267
6777,409006.6126819031
4060,172318.83383324242
11547,253447.06747712585
15199,148166.5348358152
9282,191614.51182236648
16123,343754.478348338
14094,181317.52624357268
8770,307667.29984134604
1054,358403.5328440593
11363,189388.62913610484
8756,110216.64752876466
4800,164098.59152464717
7620,100853.79507840154
9101,163181.14781705913
13954,242393.69416055165
13600,404398.94778832374
2893,185418.15430111028
763,230057.96813357974
5347,171592.48249414537
12096,101213.03653270217
16333,217511.70776833125
16432,315023.4373595647
3513,99704.50935104286
13494,253865.41794666604
8690,200106.99956108644
7266,172193.0567108289
3472,174050.74363158536
7021,193048.28730652924
12952,223769.35762498356
2774,238824.63294421526
607,199600.7191407408
6897,191866.191859189
8220,275995.4605887203
8071,174737.8767451533
7091,274531.6491178201
1805,338595.6447832812
3594,203675.73222078115
13103,274419.06555054
2203,138908.88510892633
12622,174927.30718277168
13270,227222.29745477322
9461,118117.21727063526
7759,131602.1172378599
4256,189606.2479392245
9093,192387.90319022152
6033,315659.4129064581
7734,179858.42021903687
12368,401953.4408852812
11740,197229.29368183034
9907,154762.44369841734
12398,270826.7334621732
6290,242613.99320006522
2882,236275.37331507754
5091,174847.8950924169
7228,237932.71949999602
5953,322745.99021593016
5707,343944.457771654
10159,186277.09086797666
7813,199450.48595241804
6463,178542.28483117995
7264,159321.8925500461
5405,178169.30812534917
7543,181994.53135523762
13702,203629.05401065023
5538,230753.88150178542
6762,111717.2801083366
9416,193658.6623098868
10415,328899.3902756247
2139,268613.6356082941
13151,172934.28439305734
10301,174083.6318035523
13273,228979.30433283234
7609,106175.17870822508
4884,172486.9896946125
3438,264326.7227549164
2215,192429.6658885548
1723,145335.01302349372
2340,208493.44877479982
3950,325401.4448352327
7312,196333.94811218782
3602,436355.2346412716
12053,146804.26693139697
16240,189692.3908700241
8301,191789.3450999422
14068,201468.8905695447
6216,356443.00179403013
12910,224355.64786567885
7656,376687.9731673711
7854,183612.75329200944
14636,176124.39556069276
12267,259973.95966975347
11334,407564.9719832945
9326,286966.3606643405
5935,178084.14696489053
16132,143889.56989685653
8318,175013.4582027676
5009,179152.08853370033
3883,247136.5412399902
7565,157941.26799706835
7960,140722.94549657954
16736,170842.8249541287
15284,166639.60687441926
4301,231477.6020225426
4273,393261.9898296018
8436,177077.0849732405
2113,359020.32283006713
8469,247972.54361892823
648,218181.15851377943
7526,204355.15648139964
9656,247998.39021262288
516,153696.3371170267
6849,468343.69080630405
7013,225983.87296051197
13741,394791.27619456756
13281,182357.10712367974
12374,261201.66243815207
11855,419758.1466214783
2759,130930.10151538158
6759,116116.11820850082
1667,161534.64102235492
5138,313272.3421001599
2452,161381.8288321871
13027,105397.99899680263
2493,130299.40852571654
9899,148817.77148408853
8151,210945.53470428567
5349,136601.31413828954
3926,281360.0616256597
6394,279318.5591546252
11720,195102.3107119682
578,218623.73199651652
4001,194027.90816603779
13504,183356.88371677237
14836,341340.0040730611
1741,169211.27648672502
1278,185836.74841575162
11890,200125.58710016546
1803,192391.56015595485
11418,184941.07711647567
13693,217985.3552575599
7321,217298.5073235467
12575,167012.36818019056
6966,214018.5436314471
16613,179494.39829114507
3148,451842.95932373183
8920,170924.76885512806
13984,426436.3911568837
802,255555.8143463958
13893,177993.99170005196
2495,156234.4132627192
1695,196215.87671759774
14995,306336.6976139364
10890,259866.80675792292
5282,272495.0339471127
13487,204191.16885251217
16615,329001.1518782739
4545,368117.68145005446
14032,143237.4438330792
15707,239361.4749360276
13931,185189.70359158996
946,178843.23463122084
11500,416793.3529837013
10220,166098.56909737486
2604,185969.77897335088
10761,378147.2581914886
10982,291650.598180238
11729,228878.73297436486
8152,127265.10207716569
5323,177172.01839643487
9448,149690.9864233474
14935,142940.86352993594
385,300758.19852150284
7039,312064.74322654953
9366,183470.5510672478
15823,243733.70812142506
8993,182757.4934631892
1282,163087.75562543405
437,174597.16823541364
11011,136456.0971606045
10104,173399.86871970637
16321,204627.8024418208
11188,260564.85220714283
14291,182487.5129543995
7781,198491.76001695506
1203,207242.84886869305
3731,220146.88363995776
9037,318692.0905298019
12937,166672.77439616824
5196,197304.42037713333
1746,168990.19039399002
6345,124065.85150108533
7950,274769.2950129562
11552,212129.70472962823
11950,82570.98385047304
4805,351588.570322538
9152,295228.24779479776
555,354004.10311814834
6765,134952.0871206073
8515,324959.59037608973
13915,172357.80358592694
16036,167330.1563006377
16625,181528.87109085117
11870,266782.44967429346
3304,147614.63538759702
9636,266742.3361650616
5232,431373.7757670891
8878,194640.42285635744
2756,195616.79587786755
5140,127532.80437560001
375,193232.55610348936
7149,228401.8858317681
16353,268116.69912221364
15742,193740.78996347665
5957,162186.76998932293
12580,163559.78122495
10409,233637.42855943684
13766,175220.839595918
7778,193305.26987566153
9028,206276.5109996356
14213,187393.64601666044
12691,227533.38334208482
1658,154560.70616216486
15352,231266.05842428998
10670,200527.95423568916
14260,197390.34624453422
8870,187693.88123489972
12054,175805.8921856303
9386,334013.0578292658
14378,316597.0209086438
2080,181600.45242889068
12729,253119.17740992256
932,130564.96563442102
3149,203628.80034225452
245,217199.7834271638
6334,191020.43981682404
11684,322619.3336922361
5099,127935.48559193412
1828,129215.72281465639
13464,194378.02260631527
4023,263834.5983149382
6563,154861.74268281777
13207,181614.83018280938
14075,480170.4363809949
5722,191605.94373698978
2308,229408.3550190755
8169,287315.1318873536
3341,202431.17102826992
7693,71890.14144906202
2549,258190.53607779264
11576,304514.0648783924
8010,219736.73783691175
605,270942.44214288826
1580,347724.7578501508
1588,318840.13308878086
15197,172682.1468597521
190,184930.11247139613
12488,122319.503977549
12254,199963.02226311536
3991,180021.93067596422
5076,216103.24981268443
3214,128392.48912046404
2348,203776.43380064872
13573,193937.34935116378
14296,194336.93471725643
4207,261619.79081492216
6529,234202.41036390286
16043,170383.60368678824
2508,187965.83256411288
12297,168039.08868856687
10012,203799.10568022102
1874,149634.83856101232
8451,219573.01680654087
16108,231881.97780281023
7200,358760.2421631683
859,422769.128332674
8415,267142.973354361
1649,70824.39995730059
6269,360618.69055485824
8350,209361.84908789568
10978,200135.5789466715
16751,160859.18269780147
10133,124270.33643647449
11908,196098.43602295438
15627,126668.77879765477
14923,79525.72606363457
3669,432576.81329965673
8316,126328.63043501582
5702,297451.1918698124
3480,185287.10666104848
11965,202037.30264451637
5869,121489.38619276884
11147,385807.3913041385
6505,168296.91233551447
13797,284700.5082194651
14915,197380.64341012784
8221,185667.36863858887
5873,165505.57121383565
13900,239925.26879431985
13804,254301.99756296203
994,172704.80993878777
2118,184272.92648268273
15158,199556.37584841397
9898,112731.75021684598
3509,473749.0183745118
10228,117369.87679886988
12409,410920.7022029794
9260,218691.60963501214
11462,170469.39023426047
3265,211340.89056545368
54,257522.70826197768
9316,280561.08488676714
16208,286420.747575174
16582,174584.32698740353
6338,231449.84035556784
699,170898.9309918007
3396,152883.46560370797
13995,180252.49065514625
8971,128110.4415974809
6068,237609.55804175563
7020,192346.14657487627
14015,180288.26352513517
4172,234568.11416000253
12959,466878.7715827734
5659,208030.38220345654
14766,126285.63064133446
14402,191298.2360484723
6611,170702.62347724856
3213,252225.7598072402
13306,176485.83077473412
5966,199046.65429597825
3685,300224.71623515245
10994,198948.69205197832
13564,233282.09540047334
6507,203719.21621584301
3196,375956.7975237309
1771,153594.51527136855
13367,297250.6091500145
1529,121136.8033656533
11128,169525.6359429816
11948,241904.23622758975
3798,191085.97003841412
11443,184103.53565654252
15581,167753.7960487705
15056,259320.18051309304
5114,347416.87608452374
12195,181380.3456785589
2044,285125.18697084556
13169,86186.66849808696
15180,344713.62764485774
15543,152711.3869974856
3770,148283.0540842823
772,258647.3531972118
990,175687.76928079643
5567,224190.9957545512
10805,273092.8499351989
3951,259307.26761586545
9484,191753.07568199106
3867,305982.2018051228
15605,216304.89027530872
3805,258379.95771773317
7254,268580.30440989847
2179,198324.10568055094
12745,191637.98757215665
16545,266298.88918434543
7310,195449.24260997103
8539,167978.07442338322
222,173694.58287604508
14084,353527.16491153644
15453,145814.27867554233
12318,263999.82190938934
7368,354118.959214332
4027,232618.8304338373
4106,148730.4208284728
506,183908.01337661015
1995,221872.56722285892
7165,198972.6673981136
12615,159740.90535169732
16792,144646.19705602113
221,298078.49407998397
9710,143390.04515373887
4364,151971.21974712075
3379,319614.19127242477
8954,203064.35131513263
16630,167883.11053654418
9624,346884.7279978592
6967,260658.72684087208
8070,188399.80901269958
933,180241.369294524
8155,228349.69772423772
6771,166103.8964580933
16477,166937.05975239963
675,202727.1006366677
7201,188195.24918224764
8254,177303.71076648895
11325,191847.7925791059
14018,152855.8904987013
5190,346434.50974310044
5505,126144.92058135064
2886,234251.40695299007
6941,98160.95181568824
2668,171749.60081374258
13831,180642.6431846767
11036,267813.01837693126
13691,109240.5029351313
2007,233979.9375838935
6442,150023.71209863655
10010,214727.39634584487
3259,244749.87512473602
14013,186573.72531052693
2261,484036.0057680272
4110,197912.1143258784
13293,124973.64409605105
14931,215048.85870621746
12293,135646.40682416846
16398,257952.88327171394
7132,179348.4470692797
2780,173074.09499271322
5700,201535.1823201319
8186,202673.35077227268
7031,154318.14624439468
11269,399715.83692621865
632,135477.22289122647
6330,326367.0964282051
10905,181432.88276505412
6313,223560.20749840306
13396,187222.47249039722
13414,199668.21825975087
4270,142387.84432701152
926,151569.05703329566
11452,84217.01481811912
16228,413632.58569399244
1781,217758.05293835804
16492,186646.73266537316
14594,182784.67108930598
4485,175696.31822207526
8306,249537.82510450436
2071,179551.3182048963
9895,211191.55930806228
10544,199452.38191501886
11253,368273.8267675355
15213,392355.6526852747
2990,146008.12944902774
4518,274101.23197516444
2766,159386.79616618378
3275,222803.1696827627
14971,185298.89420396456
14863,150813.98663521188
1352,199629.18247363606
3423,206881.34908287515
13021,257157.8916104351
10489,157970.09988426708
12055,239507.04769505703
13089,72920.03574128902
16275,258435.81641074916
4272,160770.72872874557
3204,222008.7096269898
863,320308.78178979736
3289,124089.9730581464
9557,213610.77677044037
14381,240330.89366197903
15208,322825.09746077773
8030,269270.2795540603
8080,136988.7209069494
9876,233001.49959006012
5571,220845.77824499743
5439,198536.90244482804
10689,191861.27135726027
9919,190282.44771831323
7348,263541.0163229505
11686,252026.91235257866
16643,369295.71280081634
164,126321.32570141241
15912,314195.21133180347
14237,185303.17552415148
7965,236443.92979478673
9778,175279.60277003265
14321,137208.293424648
10617,180371.35326175313
12007,160634.37126663345
1415,96193.92918938799
12912,284220.4594012496
12062,242359.65772212239
7762,213885.5991335519
4381,439080.987571418
7986,167325.5656299083
10647,215060.28612745393
13452,191916.60510565867
230,259346.16803332558
9285,234797.19244074397
4221,358693.32864522835
16384,174747.28632371227
14645,207374.77170125913
778,209891.11819660914
6633,191327.38595317677
15137,111557.19455543661
62,179038.31656259077
10606,410495.0419325361
7791,114750.22125537426
4161,175221.48181153074
5553,219766.0889313603
9433,80536.21910386148
7363,317687.7616371979
10162,211253.24612014892
9568,205630.85422476957
9901,232248.60165218162
8047,171038.64705384805
12954,144260.59905535655
12479,171319.67220053164
3357,361329.0994066434
15088,167319.47447192104
163,264220.51461383
988,215253.5249008851
5877,285375.88621710526
1683,197516.44728061304
5206,202960.2559521682
11155,169235.55596843938
15339,170836.00986197067
1590,186306.3804356424
11100,193594.32962684266
11216,183720.30060274742
1624,202882.47098734544
6113,216260.45943447982
2181,313389.26050470653
1023,258617.39177992585
8673,135635.31453175962
1646,261651.33941692795
11608,99168.7984923288
5988,166055.12245464968
14354,227979.32134329536
6369,103143.66506693444
15936,216409.57335828908
13240,355071.19935308036
3481,163694.0929191258
3479,262037.8954235043
1698,334084.52046576905
13154,309743.6996542977
7802,180251.8796314222
9702,180221.19225144348
12895,408026.60317717254
5728,189407.724567504
10793,226571.7336257087
13529,209582.96555772828
746,182648.60436150848
2610,169003.4725939925
10932,181131.99839944553
15350,278899.1771499787
15692,175350.5502177476
5484,180483.25729866538
15608,183312.74460406764
5253,275641.45104856964
1686,311186.3435046343
10624,466716.93582485325
267,147184.77709240318
3295,277981.01629904646
9481,293027.8369133409
732,306298.11538481904
10022,384581.66274278314
6135,316784.6135105383
7224,237811.92133514842
14887,252015.40116614345
7382,197934.96556868433
3242,127052.36217088738
3106,205132.82397120213
14678,188299.12595142223
6626,216326.357421946
6576,227614.72971404064
9008,196384.58944357446
2931,263208.0163216763
10023,195456.4303842064
14964,153237.57963943164
796,204080.79567670633
5169,115843.3535067078
1814,157294.1599794253
7372,229926.4848008356
13672,172303.95698978187
4124,205682.18743497826
1095,146322.6253048665
15950,98862.97564833163
817,407011.4983103533
15779,133802.2345018527
11506,231847.7991361093
8689,333235.40770121635
10077,247093.22478461312
10514,227333.11631547732
2198,480591.8490606425
8005,206209.25879019473
625,298932.3449201413
9420,191328.77800666372
10350,201246.4966934706
14494,169457.5374173557
11615,267179.43275951414
93,313198.46757969714
950,205368.799587763
3325,169944.65595875453
14459,142361.16897216238
16531,130534.48776585665
11228,212438.98275348503
11761,214535.65909883063
12629,233563.77484743824
10339,214340.39292533652
12203,124470.99215829723
16744,271139.5525004697
2786,202340.17298995226
316,118851.31613310149
11424,193658.05480982637
8021,150088.46957369844
12679,388900.99804093444
1871,174539.64277875208
5767,206290.90936547922
4047,350420.17771383177
16235,238976.44117565488
10604,226029.61687070437
1510,234657.45080238683
854,142612.81892633293
1860,189743.65640721942
1593,197975.51732356564
381,189330.55375710235
10375,189480.43799078304
15149,254006.20866930977
11375,203987.1491753524
3912,148313.22996188875
12097,368055.1410005334
16743,136859.5705642121
146,261543.9803833516
5308,135441.55786516613
4125,158209.34676858725
7671,392131.5488313707
12609,134055.04088683685
4353,176366.9264774844
6287,198936.28293671206
2264,274896.3669521402
3457,167959.12302539154
12935,145172.69702483143
8958,173045.59193182035
4532,169774.6498434272
14857,197255.71039921822
11376,204899.66088711494
13713,210720.21787101796
181,245618.5684282882
10858,126217.71095674297
5160,380431.9947805642
6642,190464.20113419573
9312,434826.43145307066
7736,196079.79977509257
4326,251395.71434534935
1802,170921.0328767885
16115,197309.83725123474
16787,312093.9094530285
7107,153690.3450987074
6902,139207.3321470147
8950,317060.12393109634
9922,175656.4772817265
11453,278235.91032584396
10033,189343.30836580417
12131,364078.67877053254
11879,286618.01187127095
8986,149883.9406778386
82,183086.38441047998
7664,162736.99737788917
11116,254717.9140864618
14096,195859.869053087
11577,224337.55215375996
1908,180814.49758770285
3658,180232.43973520675
6148,179827.2586758758
1324,182572.44180001962
8792,264025.5427333658
5883,410470.9246505253
15245,299668.45122944366
16382,104119.03966287596
2131,210798.49758179602
7581,245172.93904579838
11488,390133.30538812163
6091,249681.14872358207
7295,198888.9814362852
6427,172138.45820923577
4558,75195.08100426005
14436,191897.95178854794
8373,216215.95117149106
917,306972.05194840126
9837,475095.7047247918
5619,134202.19592464642
4530,164569.5435076088
11486,184569.24575751016
8575,176835.77648329426
3540,387001.4751319666
4509,273304.2427444054
4709,186984.6174036271
10148,216573.9391085746
11077,219507.11534329376
609,172721.59498340654
14733,180324.4316543137
10609,146204.90562764538
3616,164486.30894514927
8805,242386.53306264343
13799,221613.47491332729
5886,277693.3174131091
15836,140966.98431266999
11792,123472.8224904745
9404,272412.2979479526
6456,198431.0878219231
2569,126340.44163567049
16727,211248.52262191966
12353,191948.1003265865
9841,232116.22113646942
2725,241321.33578311082
3388,235144.92571372716
9476,181423.81412837817
13550,105237.32051298417
11934,206314.184541873
3375,183867.0804211884
2932,252387.02539216756
9972,218880.02427968368
876,173375.3974552453
13649,205555.47699982947
13444,307478.3658795743
12748,250964.71568937667
2003,206847.23176946834
2376,187739.86933458256
15961,185118.4993743236
1221,256415.51455186095
7064,253502.70989173162
7799,159954.2273277819
4549,437622.5848923677
11061,182584.9368416195
2132,351641.7284046302
10692,191345.30596848304
14546,314108.3002972185
11088,198897.407269803
4819,271731.4325587479
13682,130042.72466085767
7127,443148.01515854703
6245,171793.63526302847
10845,163244.00809298447
3285,123088.95509359367
11384,204161.14601523656
10897,182292.059907658
8533,123004.24911022915
15341,244488.36272802227
3821,150266.66455595175
14130,165013.83036363585
4306,381833.10690034064
113,180021.50820004632
14997,190609.91014209046
1482,201800.1304306442
14780,360679.1693764134
997,225581.00566407837
7991,188797.09945408776
15592,165198.97414412294
11143,197086.36682918385
12472,181362.31996103542
13991,306376.72620240995
13399,283738.0806346174
2588,324237.9410246942
14274,342482.00814743375
11491,300312.5512661249
4755,180215.015793677
7939,132146.68849702209
1779,149200.3574995967
11924,156958.93998542576
12713,210716.5772997221
12486,381538.435591961
13149,261723.56587097057
4847,218974.02637166885
7638,336350.9490105675
15228,309282.87869913556
10069,225611.67285984478
2219,325340.1521838018
956,310572.2432203682
13680,132535.21351424512
106,184058.5952243752
13101,111846.01596113907
7540,278560.6548686621
16138,353030.3324715696
4890,322322.50141544006
13752,251552.97088292855
14622,187938.67694517144
7871,180872.35814438257
3957,235742.99805727345
9987,232143.60201284863
8884,180049.41772889553
11715,283116.3074749659
10612,230541.151382457
12945,203410.71803985068
5034,178475.54651845247
4463,294833.2006963272
3476,197793.01298267773
4846,237417.16781479213
2372,210879.05591526994
2873,211288.00966602756
512,193740.16476950466
16198,190927.2923237234
9155,451008.57602821407
16464,123953.1914801542
6904,180324.1808646989
3151,185681.2096702274
1816,151889.1168191665
16214,406652.25435467134
6264,327877.93548161566
254,204132.83274929633
5848,140671.1492426468
4357,159632.67830644557
14265,152554.91672942214
12235,174649.25331403594
11342,113335.79396234489
6679,200785.32048905862
5377,218432.14625512093
7636,156630.59049476957
12798,159632.02463083886
16349,228930.29986520892
3028,137669.34823982834
12810,350859.3047011998
15064,148705.54397394188
13801,116728.36737157404
13387,246542.64237213854
371,245639.16236424248
1161,132142.44368219806
14593,159199.04366881243
12144,181784.3281772521
5555,420004.86068664753
13493,163006.74202618515
11130,262175.84413859504
8658,136029.67280847562
6491,218452.67139334715
303,185811.998067785
1897,199547.2347320253
9583,138139.3728048456
4515,162009.48629594152
1411,171808.30186864792
8534,124948.61753027073
7227,169674.40214951395
13478,170244.81441753774
7546,317238.15957946476
2798,107930.2403194059
10267,411634.2902162735
4519,129341.92848405527
12184,195673.03792526887
1895,320646.45698283386
13019,334189.47923395847
8845,256703.2536623755
1929,266611.45587423176
1966,141149.78235125702
5268,107047.95914270847
11402,149902.72562762842
13503,176619.90387144886
14413,173382.2382579473
15419,146369.24762512054
11573,139757.11928369722
270,158547.70376953387
9733,174033.33694744555
2729,213595.55209439373
10123,244449.78452918134
9331,227797.88401003552
4342,139957.71528242488
4248,297306.31489561836
446,191509.71178888052
6677,202867.13022307103
8324,255865.87216968098
9666,476521.95638448774
7303,160391.52475441774
2710,319336.2060751999
3334,184482.96013632268
11464,370549.3995663524
12220,347569.14351994207
14064,174987.57612893637
14350,180132.4630028021
2858,238330.7190521487
13014,383005.71721154475
13732,171837.2088078805
3371,325131.7549129385
5912,214562.81258915257
5881,186663.98885460658
6199,288001.0764749484
7344,178007.6088615383
6180,192814.0893832372
3343,328263.65396732494
12103,170791.86357879956
5177,169546.374692457
7000,187019.05024310492
3990,207765.22274636934
11689,126740.5965535038
5624,189740.91355473874
7497,86402.21745250629
618,146681.57475660322
6909,199114.72491366396
3346,155736.72016174806
12521,173241.39910831762
11871,362320.71797526
10610,166186.20745571068
14869,151035.774659415
2268,122200.71063378443
12058,148620.7176247306
12426,185185.63860696586
10662,137141.67296224335
12512,128291.74534514234
14852,201468.1826043377
10876,165112.1949517158
7720,174097.66648250335
4334,72530.94725029587
12275,294867.7027979542
12228,468961.5548506031
3715,201311.7085887146
9534,230084.405132803
2333,159463.3447547902
15628,156115.68320792052
5043,187939.67633173757
16704,462847.9905802783
2891,241139.70192201607
14478,178608.1588215649
4429,174938.00164900487
5929,138222.41071452352
1845,156698.80691302242
3001,158472.1465501636
6741,144579.81068136706
2202,146631.87532783448
15490,188443.46119223672
3752,220649.90210375364
4620,209400.50497570864
12795,157869.4452473988
2662,136966.3494450698
12845,187453.81480838117
5604,227157.3739163608
4861,169879.7795912596
8100,249170.2593272229
15990,201896.12883364808
6561,145637.27988854516
14107,126095.4940666128
6274,119283.70551861843
4428,119475.70026650328
3184,208489.74667935245
9247,253048.2815558472
15016,183427.68985631914
6009,183908.4394886438
3190,189281.71193415925
3386,143760.31311935862
11984,190832.22122382783
16215,172586.98968482664
5506,242355.8871412221
10016,204612.3225363021
15394,314771.341933377
15724,311311.6168450814
9409,150117.06338898183
12634,176278.55420560032
14316,246616.20992426193
8675,181305.39818965414
15231,160565.36062405337
3236,167385.02454725583
10087,193504.61946331483
5018,186196.0069310637
2728,128325.25190333837
8092,185093.86289460122
10698,187365.18649538717
5859,160011.8030832603
4198,92591.48536851018
861,180829.28515020644
7990,399835.09916242934
4009,200198.67097746025
10964,154929.1860823618
2114,273120.5539040795
1139,182935.131034211
13921,181764.5923416006
15030,108701.92073437037
2122,127028.96355480432
1602,268820.0781596777
15032,419363.637635264
5694,117776.4677593592
14026,175624.36081468858
1132,190512.08531734982
15469,294692.9765977818
10223,171969.43941920364
3303,267233.58252686926
12655,305680.9211967063
16151,150994.2909165454
14649,174316.68342441422
9533,170156.0771681206
2229,175669.61325489977
7652,290343.3727147651
14523,198417.6758359532
12991,190216.49364142257
4539,179901.66977383982
395,146224.93408093657
4853,282046.62427903083
12082,178597.68439805345
1406,257834.9457817685
7788,195016.89396248033
2143,145806.06993826356
11089,126097.03917503417
16693,166254.62015385594
14701,150881.3062345075
13689,190077.06736706346
4262,214909.24959770966
1046,223459.41856863114
12001,364115.85119375517
10729,210357.70262424287
11822,284391.19453850796
9132,284996.50865504803
14150,208755.4321156357
15217,175638.39127873385
4752,181751.78267708587
5875,167190.5126333797
7873,269530.8003149785
16046,168657.69665496645
321,230809.45718185886
15077,295788.65886509675
9148,267577.70339968026
10272,256437.98566748996
9490,173653.70414451687
5856,185917.57515803925
2436,155264.13920887042
526,206343.5691557423
9067,162783.50647037316
1166,339592.75619635126
13029,200354.0171134153
8264,355209.1259442819
13499,314562.47176966316
14681,211896.68642135695
10625,332366.2405384576
13668,256853.50919578175
4126,249645.55206501472
1527,162780.7792868032
12829,197299.6799728181
6074,127807.32217648577
16629,176357.66671443367
3231,346512.7907632668
6218,159093.63636631612
15050,226114.1455881402
16053,384597.26817837753
16745,151082.8098637808
11336,72684.02170704279
1318,248061.52152571117
7424,140870.11705110507
8102,166989.8757446368
5468,162658.8779793719
